File Name,Image Index,Prediction
rank0.h5,60,"(0.2626785635948181, 0.546459436416626)"
rank0.h5,61,"(0.2647998332977295, 0.5472098588943481)"
rank0.h5,62,"(0.265482634305954, 0.5469716787338257)"
rank0.h5,63,"(0.2664429843425751, 0.5464386940002441)"
rank0.h5,64,"(0.2650139033794403, 0.5470314025878906)"
rank0.h5,65,"(0.2598329782485962, 0.5466597080230713)"
rank0.h5,66,"(0.2619316875934601, 0.5471614599227905)"
rank0.h5,67,"(0.26165351271629333, 0.5469399690628052)"
rank0.h5,68,"(0.2619630694389343, 0.5468850135803223)"
rank0.h5,69,"(0.2646712064743042, 0.5468254089355469)"
rank0.h5,70,"(0.26561230421066284, 0.5475929975509644)"
rank0.h5,71,"(0.2631700038909912, 0.5471930503845215)"
rank0.h5,72,"(0.2647278606891632, 0.546504020690918)"
rank0.h5,73,"(0.2647630572319031, 0.5465434789657593)"
rank0.h5,74,"(0.2598455846309662, 0.547235369682312)"
rank0.h5,75,"(0.26430100202560425, 0.546987771987915)"
rank0.h5,76,"(0.2604050636291504, 0.5474271774291992)"
rank0.h5,77,"(0.2657633125782013, 0.5461971759796143)"
rank0.h5,78,"(0.2586574852466583, 0.5471236705780029)"
rank0.h5,79,"(0.25760915875434875, 0.5473340749740601)"
rank0.h5,80,"(0.26235732436180115, 0.546286940574646)"
rank0.h5,81,"(0.26509836316108704, 0.5453112125396729)"
rank0.h5,82,"(0.26458311080932617, 0.5470845699310303)"
rank0.h5,83,"(0.2630981206893921, 0.5469436645507812)"
rank0.h5,84,"(0.2654172480106354, 0.5470890998840332)"
rank0.h5,85,"(0.26423582434654236, 0.5464754104614258)"
rank0.h5,86,"(0.2655410170555115, 0.5469406843185425)"
rank0.h5,87,"(0.26582878828048706, 0.5468308925628662)"
rank0.h5,88,"(0.26562997698783875, 0.5465904474258423)"
rank0.h5,89,"(0.26176154613494873, 0.5472452640533447)"
rank0.h5,90,"(0.2565353810787201, 0.5469582080841064)"
rank0.h5,91,"(0.2628738284111023, 0.546032190322876)"
rank0.h5,92,"(0.2605034410953522, 0.5475057363510132)"
rank0.h5,93,"(0.2574588358402252, 0.546252965927124)"
rank0.h5,94,"(0.2614695131778717, 0.5470898151397705)"
rank0.h5,95,"(0.26539385318756104, 0.546937108039856)"
rank0.h5,96,"(0.26496589183807373, 0.5467777252197266)"
rank0.h5,97,"(0.25874966382980347, 0.5455552339553833)"
rank0.h5,98,"(0.26615700125694275, 0.5459233522415161)"
rank0.h5,99,"(0.2639707922935486, 0.5477025508880615)"
rank13.h5,0,"(0.26431378722190857, 0.5465168952941895)"
rank13.h5,1,"(0.2656414806842804, 0.5471357107162476)"
rank13.h5,2,"(0.2635718882083893, 0.5469650030136108)"
rank13.h5,3,"(0.2652645707130432, 0.5468499660491943)"
rank13.h5,4,"(0.26554298400878906, 0.5462541580200195)"
rank13.h5,5,"(0.26388004422187805, 0.5469377040863037)"
rank13.h5,6,"(0.2610878050327301, 0.5470370054244995)"
rank13.h5,7,"(0.26516222953796387, 0.5467755794525146)"
rank13.h5,8,"(0.246112659573555, 0.5482900142669678)"
rank13.h5,9,"(0.2614273130893707, 0.5467095375061035)"
rank13.h5,10,"(0.26231154799461365, 0.5470463037490845)"
rank13.h5,11,"(0.2660457193851471, 0.5471347570419312)"
rank13.h5,12,"(0.2625456750392914, 0.5473834276199341)"
rank13.h5,13,"(0.2649247944355011, 0.5443367958068848)"
rank13.h5,14,"(0.26331642270088196, 0.5466023683547974)"
rank13.h5,15,"(0.26472464203834534, 0.5467100143432617)"
rank13.h5,16,"(0.2637103199958801, 0.5470918416976929)"
rank13.h5,17,"(0.2647587060928345, 0.5469253063201904)"
rank13.h5,18,"(0.26518741250038147, 0.5468353033065796)"
rank13.h5,19,"(0.2634366750717163, 0.5470455884933472)"
rank13.h5,20,"(0.2615794539451599, 0.5471168756484985)"
rank13.h5,21,"(0.2638722062110901, 0.5469784736633301)"
rank13.h5,22,"(0.26476824283599854, 0.5469239950180054)"
rank13.h5,23,"(0.262332558631897, 0.5472636222839355)"
rank13.h5,24,"(0.2611984610557556, 0.5466916561126709)"
rank13.h5,25,"(0.26351460814476013, 0.5465720891952515)"
rank13.h5,26,"(0.2642486095428467, 0.5455905199050903)"
rank13.h5,27,"(0.2639218866825104, 0.5466718673706055)"
rank13.h5,28,"(0.260370671749115, 0.5461146831512451)"
rank13.h5,29,"(0.2692577540874481, 0.5459144115447998)"
rank13.h5,30,"(0.2660057544708252, 0.5467594861984253)"
rank13.h5,31,"(0.26549941301345825, 0.5469306707382202)"
rank13.h5,32,"(0.2645758092403412, 0.546700119972229)"
rank13.h5,33,"(0.2645469605922699, 0.5472699403762817)"
rank13.h5,34,"(0.2635994553565979, 0.546500563621521)"
rank13.h5,35,"(0.26271528005599976, 0.5457495450973511)"
rank13.h5,36,"(0.2600913941860199, 0.5476940870285034)"
rank13.h5,37,"(0.26611772179603577, 0.546856164932251)"
rank13.h5,38,"(0.2643284499645233, 0.5469011068344116)"
rank13.h5,39,"(0.26550614833831787, 0.5470653772354126)"
rank13.h5,40,"(0.2627434730529785, 0.5468642711639404)"
rank13.h5,41,"(0.2663429081439972, 0.5469726324081421)"
rank13.h5,42,"(0.2611458897590637, 0.5473812818527222)"
rank13.h5,43,"(0.26624807715415955, 0.5465770959854126)"
rank13.h5,44,"(0.26109763979911804, 0.5472726821899414)"
rank13.h5,45,"(0.26612067222595215, 0.5469225645065308)"
rank13.h5,46,"(0.2626698911190033, 0.5470863580703735)"
rank13.h5,47,"(0.26270610094070435, 0.5468860864639282)"
rank13.h5,48,"(0.265917032957077, 0.5464979410171509)"
rank13.h5,49,"(0.2652817964553833, 0.5460935831069946)"
rank13.h5,50,"(0.2637231945991516, 0.5471243858337402)"
rank13.h5,51,"(0.26414668560028076, 0.5467609167098999)"
rank13.h5,52,"(0.26420170068740845, 0.5467883348464966)"
rank13.h5,53,"(0.26383060216903687, 0.5467060804367065)"
rank13.h5,54,"(0.25547799468040466, 0.5446311235427856)"
rank13.h5,55,"(0.2647429406642914, 0.5467619895935059)"
rank13.h5,56,"(0.2617710828781128, 0.5463452339172363)"
rank13.h5,57,"(0.2633422613143921, 0.5468761920928955)"
rank13.h5,58,"(0.2633333206176758, 0.5473521947860718)"
rank13.h5,59,"(0.26464951038360596, 0.5471892356872559)"
rank13.h5,60,"(0.2577541768550873, 0.5478236675262451)"
rank13.h5,61,"(0.2659631371498108, 0.546890139579773)"
rank13.h5,62,"(0.2648743689060211, 0.5469019412994385)"
rank13.h5,63,"(0.26095929741859436, 0.5462974309921265)"
rank13.h5,64,"(0.26290321350097656, 0.5465368032455444)"
rank13.h5,65,"(0.26422247290611267, 0.5471385717391968)"
rank13.h5,66,"(0.26526638865470886, 0.5470449924468994)"
rank13.h5,67,"(0.26451367139816284, 0.5469990968704224)"
rank13.h5,68,"(0.2647998332977295, 0.5471117496490479)"
rank13.h5,69,"(0.2630797326564789, 0.546973705291748)"
rank13.h5,70,"(0.263945072889328, 0.5455021858215332)"
rank13.h5,71,"(0.2652696967124939, 0.5462911128997803)"
rank13.h5,72,"(0.2633892893791199, 0.5472217798233032)"
rank13.h5,73,"(0.2654532492160797, 0.5469086170196533)"
rank13.h5,74,"(0.26418429613113403, 0.5468159914016724)"
rank13.h5,75,"(0.264219731092453, 0.5472581386566162)"
rank13.h5,76,"(0.2640986144542694, 0.547321081161499)"
rank13.h5,77,"(0.2637209892272949, 0.5471434593200684)"
rank13.h5,78,"(0.2630062997341156, 0.5467115640640259)"
rank13.h5,79,"(0.25930851697921753, 0.5452601909637451)"
rank13.h5,80,"(0.2633247375488281, 0.5473451614379883)"
rank13.h5,81,"(0.26215243339538574, 0.5467296838760376)"
rank13.h5,82,"(0.2638147473335266, 0.5472191572189331)"
rank13.h5,83,"(0.26212552189826965, 0.5471893548965454)"
rank13.h5,84,"(0.26523709297180176, 0.5470943450927734)"
rank13.h5,85,"(0.25657883286476135, 0.5468153953552246)"
rank13.h5,86,"(0.26458001136779785, 0.5470207929611206)"
rank13.h5,87,"(0.2633870840072632, 0.5470759868621826)"
rank13.h5,88,"(0.2630723714828491, 0.5440970659255981)"
rank13.h5,89,"(0.26404985785484314, 0.5469287633895874)"
rank13.h5,90,"(0.26547086238861084, 0.546856164932251)"
rank13.h5,91,"(0.26560524106025696, 0.5470722913742065)"
rank13.h5,92,"(0.2626631557941437, 0.5471522808074951)"
rank13.h5,93,"(0.265346497297287, 0.546607494354248)"
rank13.h5,94,"(0.2627217769622803, 0.5468790531158447)"
rank13.h5,95,"(0.2616409361362457, 0.5470664501190186)"
rank13.h5,96,"(0.2643683850765228, 0.5462790727615356)"
rank13.h5,97,"(0.26372113823890686, 0.5470296144485474)"
rank13.h5,98,"(0.2660370171070099, 0.546904444694519)"
rank13.h5,99,"(0.2580946087837219, 0.5470566749572754)"
rank11.h5,0,"(0.26460954546928406, 0.5468140840530396)"
rank11.h5,1,"(0.26503124833106995, 0.5469502210617065)"
rank11.h5,2,"(0.26100629568099976, 0.5466428995132446)"
rank11.h5,3,"(0.26254355907440186, 0.5466347932815552)"
rank11.h5,4,"(0.2652640640735626, 0.5471221208572388)"
rank11.h5,5,"(0.2624993324279785, 0.5469613075256348)"
rank11.h5,6,"(0.2503531575202942, 0.5469083786010742)"
rank11.h5,7,"(0.2656498849391937, 0.5469367504119873)"
rank11.h5,8,"(0.26618248224258423, 0.5458226203918457)"
rank11.h5,9,"(0.26609909534454346, 0.546675443649292)"
rank11.h5,10,"(0.26289209723472595, 0.547035813331604)"
rank11.h5,11,"(0.26612043380737305, 0.5471514463424683)"
rank11.h5,12,"(0.262219101190567, 0.5474494695663452)"
rank11.h5,13,"(0.2598520517349243, 0.5469870567321777)"
rank11.h5,14,"(0.26468831300735474, 0.5467361211776733)"
rank11.h5,15,"(0.2657144069671631, 0.546945333480835)"
rank11.h5,16,"(0.2630664110183716, 0.5472148656845093)"
rank11.h5,17,"(0.26435387134552, 0.5472184419631958)"
rank11.h5,18,"(0.2641083896160126, 0.5466698408126831)"
rank11.h5,19,"(0.2620719075202942, 0.5472705364227295)"
rank11.h5,20,"(0.26184162497520447, 0.5474340915679932)"
rank11.h5,21,"(0.2614665925502777, 0.5473239421844482)"
rank11.h5,22,"(0.2645126283168793, 0.5470415353775024)"
rank11.h5,23,"(0.26329925656318665, 0.5472370386123657)"
rank11.h5,24,"(0.26223477721214294, 0.5472313165664673)"
rank11.h5,25,"(0.2665000557899475, 0.5462099313735962)"
rank11.h5,26,"(0.26457831263542175, 0.5470948219299316)"
rank11.h5,27,"(0.26527127623558044, 0.5466959476470947)"
rank11.h5,28,"(0.2619244158267975, 0.5456520318984985)"
rank11.h5,29,"(0.2654270529747009, 0.5467016696929932)"
rank11.h5,30,"(0.26352307200431824, 0.54723060131073)"
rank11.h5,31,"(0.2635723948478699, 0.5473065376281738)"
rank11.h5,32,"(0.26187101006507874, 0.5470672845840454)"
rank11.h5,33,"(0.2620236873626709, 0.5466368198394775)"
rank11.h5,34,"(0.262300580739975, 0.5481877326965332)"
rank11.h5,35,"(0.2599419951438904, 0.5475438833236694)"
rank11.h5,36,"(0.2652339041233063, 0.5468924045562744)"
rank11.h5,37,"(0.2655135691165924, 0.5470600128173828)"
rank11.h5,38,"(0.2629202902317047, 0.5472397804260254)"
rank11.h5,39,"(0.2631741762161255, 0.5473541021347046)"
rank11.h5,40,"(0.2659083902835846, 0.5465893745422363)"
rank11.h5,41,"(0.265974760055542, 0.5465859174728394)"
rank11.h5,42,"(0.26536574959754944, 0.5470244884490967)"
rank11.h5,43,"(0.2648543417453766, 0.5467084646224976)"
rank11.h5,44,"(0.26330265402793884, 0.5470492839813232)"
rank11.h5,45,"(0.26395484805107117, 0.5470223426818848)"
rank11.h5,46,"(0.2542927861213684, 0.5473631620407104)"
rank11.h5,47,"(0.26304906606674194, 0.5470728874206543)"
rank11.h5,48,"(0.2643018364906311, 0.547163724899292)"
rank11.h5,49,"(0.26461514830589294, 0.5472157001495361)"
rank11.h5,50,"(0.26549503207206726, 0.5464624166488647)"
rank11.h5,51,"(0.2658179700374603, 0.5467313528060913)"
rank11.h5,52,"(0.266195148229599, 0.5467543601989746)"
rank11.h5,53,"(0.2533055245876312, 0.5460389852523804)"
rank11.h5,54,"(0.26416340470314026, 0.5467288494110107)"
rank11.h5,55,"(0.2576143741607666, 0.5463950634002686)"
rank11.h5,56,"(0.2625938653945923, 0.547229528427124)"
rank11.h5,57,"(0.2634851038455963, 0.5474892854690552)"
rank11.h5,58,"(0.2592819631099701, 0.5476168394088745)"
rank11.h5,59,"(0.2656269967556, 0.5470565557479858)"
rank11.h5,60,"(0.25565406680107117, 0.5472433567047119)"
rank11.h5,61,"(0.26636478304862976, 0.547038197517395)"
rank11.h5,62,"(0.2635990083217621, 0.5470213890075684)"
rank11.h5,63,"(0.26326674222946167, 0.5468530654907227)"
rank11.h5,64,"(0.26446354389190674, 0.5466368198394775)"
rank11.h5,65,"(0.2649978697299957, 0.5471627712249756)"
rank11.h5,66,"(0.26509496569633484, 0.5472215414047241)"
rank11.h5,67,"(0.26486262679100037, 0.5468835830688477)"
rank11.h5,68,"(0.26346656680107117, 0.5470054149627686)"
rank11.h5,69,"(0.2643968164920807, 0.5470207929611206)"
rank11.h5,70,"(0.262483149766922, 0.547385573387146)"
rank11.h5,71,"(0.25996384024620056, 0.5469995737075806)"
rank11.h5,72,"(0.2617921531200409, 0.5473376512527466)"
rank11.h5,73,"(0.26519981026649475, 0.5468462705612183)"
rank11.h5,74,"(0.26460039615631104, 0.5466707944869995)"
rank11.h5,75,"(0.26425912976264954, 0.5469269752502441)"
rank11.h5,76,"(0.26416465640068054, 0.5469698905944824)"
rank11.h5,77,"(0.26597341895103455, 0.546536922454834)"
rank11.h5,78,"(0.2565903663635254, 0.5459507703781128)"
rank11.h5,79,"(0.2651011645793915, 0.5467729568481445)"
rank11.h5,80,"(0.25981420278549194, 0.5469605922698975)"
rank11.h5,81,"(0.2651798725128174, 0.5465855598449707)"
rank11.h5,82,"(0.2651394307613373, 0.5473121404647827)"
rank11.h5,83,"(0.2656676471233368, 0.5452703237533569)"
rank11.h5,84,"(0.25966328382492065, 0.5473202466964722)"
rank11.h5,85,"(0.26346081495285034, 0.5464650392532349)"
rank11.h5,86,"(0.26636698842048645, 0.5467207431793213)"
rank11.h5,87,"(0.2633591294288635, 0.5470031499862671)"
rank11.h5,88,"(0.26446831226348877, 0.5467814207077026)"
rank11.h5,89,"(0.2652195990085602, 0.5469663143157959)"
rank11.h5,90,"(0.2638877034187317, 0.5471197366714478)"
rank11.h5,91,"(0.26542142033576965, 0.546898365020752)"
rank11.h5,92,"(0.2621864378452301, 0.5469545125961304)"
rank11.h5,93,"(0.26587435603141785, 0.5470873117446899)"
rank11.h5,94,"(0.26374509930610657, 0.5471514463424683)"
rank11.h5,95,"(0.263216495513916, 0.547226071357727)"
rank11.h5,96,"(0.26224493980407715, 0.5471222400665283)"
rank11.h5,97,"(0.26463839411735535, 0.547225832939148)"
rank11.h5,98,"(0.26423296332359314, 0.547133207321167)"
rank11.h5,99,"(0.26238420605659485, 0.5476232767105103)"
rank33.h5,0,"(0.2665763795375824, 0.5467674732208252)"
rank33.h5,1,"(0.2614816427230835, 0.5459814071655273)"
rank33.h5,2,"(0.2625603675842285, 0.5466457605361938)"
rank33.h5,3,"(0.2587721347808838, 0.5471205711364746)"
rank33.h5,4,"(0.2654053568840027, 0.5462442636489868)"
rank33.h5,5,"(0.26352909207344055, 0.5468478202819824)"
rank33.h5,6,"(0.26603639125823975, 0.5469212532043457)"
rank33.h5,7,"(0.26500067114830017, 0.5469666719436646)"
rank33.h5,8,"(0.2628565728664398, 0.5471303462982178)"
rank33.h5,9,"(0.26348575949668884, 0.5473501682281494)"
rank33.h5,10,"(0.26351428031921387, 0.5469386577606201)"
rank33.h5,11,"(0.26404500007629395, 0.5467885732650757)"
rank33.h5,12,"(0.26463401317596436, 0.5466156005859375)"
rank33.h5,13,"(0.2603418231010437, 0.5472791194915771)"
rank33.h5,14,"(0.2609861195087433, 0.5469281673431396)"
rank33.h5,15,"(0.26535534858703613, 0.546758770942688)"
rank33.h5,16,"(0.26252996921539307, 0.547371506690979)"
rank33.h5,17,"(0.2626575529575348, 0.5474096536636353)"
rank33.h5,18,"(0.2629168629646301, 0.5474443435668945)"
rank33.h5,19,"(0.26384276151657104, 0.5471060276031494)"
rank33.h5,20,"(0.259318470954895, 0.546546459197998)"
rank33.h5,21,"(0.2645203471183777, 0.5454837083816528)"
rank33.h5,22,"(0.2621110677719116, 0.5471129417419434)"
rank33.h5,23,"(0.26603013277053833, 0.5468806028366089)"
rank33.h5,24,"(0.26497870683670044, 0.5467365980148315)"
rank33.h5,25,"(0.263711541891098, 0.5471513271331787)"
rank33.h5,26,"(0.263587087392807, 0.5462672710418701)"
rank33.h5,27,"(0.2686310410499573, 0.5472692251205444)"
rank33.h5,28,"(0.2657349407672882, 0.5457437038421631)"
rank33.h5,29,"(0.2628290355205536, 0.5473532676696777)"
rank33.h5,30,"(0.2634744644165039, 0.5464720726013184)"
rank33.h5,31,"(0.2615044414997101, 0.5472180843353271)"
rank33.h5,32,"(0.26452842354774475, 0.5459766387939453)"
rank33.h5,33,"(0.26439034938812256, 0.5471240282058716)"
rank33.h5,34,"(0.2636115252971649, 0.5468869209289551)"
rank33.h5,35,"(0.2656221091747284, 0.5469152927398682)"
rank33.h5,36,"(0.26163193583488464, 0.5475314855575562)"
rank33.h5,37,"(0.26502543687820435, 0.5470362901687622)"
rank33.h5,38,"(0.2662000060081482, 0.546907901763916)"
rank33.h5,39,"(0.26478663086891174, 0.5469492673873901)"
rank33.h5,40,"(0.26437583565711975, 0.5473142862319946)"
rank33.h5,41,"(0.2655227482318878, 0.5472815036773682)"
rank33.h5,42,"(0.26493704319000244, 0.5470733642578125)"
rank33.h5,43,"(0.25827816128730774, 0.5472602844238281)"
rank33.h5,44,"(0.26584869623184204, 0.5468906164169312)"
rank33.h5,45,"(0.2637406587600708, 0.5463106632232666)"
rank33.h5,46,"(0.26560860872268677, 0.547050952911377)"
rank33.h5,47,"(0.2645336985588074, 0.5471720695495605)"
rank33.h5,48,"(0.26396581530570984, 0.5472087860107422)"
rank33.h5,49,"(0.26483607292175293, 0.5470523834228516)"
rank33.h5,50,"(0.26432496309280396, 0.5472168922424316)"
rank33.h5,51,"(0.26479262113571167, 0.5452615022659302)"
rank33.h5,52,"(0.26415735483169556, 0.5467425584793091)"
rank33.h5,53,"(0.26452165842056274, 0.5468136072158813)"
rank33.h5,54,"(0.2649548351764679, 0.5473065376281738)"
rank33.h5,55,"(0.2653491199016571, 0.5458877086639404)"
rank33.h5,56,"(0.26582205295562744, 0.5470051765441895)"
rank33.h5,57,"(0.26357024908065796, 0.5468398332595825)"
rank33.h5,58,"(0.26617705821990967, 0.5467863082885742)"
rank33.h5,59,"(0.2649458050727844, 0.547165036201477)"
rank33.h5,60,"(0.2629742920398712, 0.5471500158309937)"
rank33.h5,61,"(0.26254573464393616, 0.5472614765167236)"
rank33.h5,62,"(0.2641295790672302, 0.546897292137146)"
rank33.h5,63,"(0.2631905972957611, 0.5471096038818359)"
rank33.h5,64,"(0.26574069261550903, 0.546383261680603)"
rank33.h5,65,"(0.2650606334209442, 0.5451406240463257)"
rank33.h5,66,"(0.2643374502658844, 0.5467209815979004)"
rank33.h5,67,"(0.2638317942619324, 0.5467172861099243)"
rank33.h5,68,"(0.2655111253261566, 0.5468441247940063)"
rank33.h5,69,"(0.2647741734981537, 0.5469237565994263)"
rank33.h5,70,"(0.26298052072525024, 0.5473655462265015)"
rank33.h5,71,"(0.26535412669181824, 0.546258807182312)"
rank33.h5,72,"(0.25796642899513245, 0.5470167398452759)"
rank33.h5,73,"(0.26382744312286377, 0.5464653968811035)"
rank33.h5,74,"(0.26285320520401, 0.5452271699905396)"
rank33.h5,75,"(0.2640421390533447, 0.5472478866577148)"
rank33.h5,76,"(0.2661496698856354, 0.5455952882766724)"
rank33.h5,77,"(0.2630598545074463, 0.5472630262374878)"
rank33.h5,78,"(0.26452893018722534, 0.5469850301742554)"
rank33.h5,79,"(0.2648351490497589, 0.5469522476196289)"
rank33.h5,80,"(0.2651999294757843, 0.5465983152389526)"
rank33.h5,81,"(0.2615063786506653, 0.5473356246948242)"
rank33.h5,82,"(0.2647959291934967, 0.5469295978546143)"
rank33.h5,83,"(0.2641904652118683, 0.5453730821609497)"
rank33.h5,84,"(0.264181524515152, 0.5474503040313721)"
rank33.h5,85,"(0.2625816762447357, 0.5459506511688232)"
rank33.h5,86,"(0.2652533948421478, 0.5468209981918335)"
rank33.h5,87,"(0.2655675709247589, 0.5466970205307007)"
rank33.h5,88,"(0.26511743664741516, 0.5468294620513916)"
rank33.h5,89,"(0.2641466557979584, 0.5472607612609863)"
rank33.h5,90,"(0.2606745958328247, 0.5465648174285889)"
rank33.h5,91,"(0.2661139667034149, 0.5469083786010742)"
rank33.h5,92,"(0.2633103132247925, 0.5472443103790283)"
rank33.h5,93,"(0.263667494058609, 0.5469366312026978)"
rank33.h5,94,"(0.26253706216812134, 0.5472781658172607)"
rank33.h5,95,"(0.2627999484539032, 0.5471551418304443)"
rank33.h5,96,"(0.2640129625797272, 0.5459767580032349)"
rank33.h5,97,"(0.26528623700141907, 0.5468332767486572)"
rank33.h5,98,"(0.26503702998161316, 0.5470801591873169)"
rank33.h5,99,"(0.2635669410228729, 0.5464667081832886)"
rank25.h5,0,"(0.2638246715068817, 0.5471148490905762)"
rank25.h5,1,"(0.263016939163208, 0.5462332963943481)"
rank25.h5,2,"(0.259153813123703, 0.5476868152618408)"
rank25.h5,3,"(0.2576206922531128, 0.543773889541626)"
rank25.h5,4,"(0.26521962881088257, 0.5468164682388306)"
rank25.h5,5,"(0.26654860377311707, 0.5466206073760986)"
rank25.h5,6,"(0.2649441361427307, 0.5470751523971558)"
rank25.h5,7,"(0.26481664180755615, 0.5461790561676025)"
rank25.h5,8,"(0.26385870575904846, 0.5471534729003906)"
rank25.h5,9,"(0.2640986740589142, 0.547040581703186)"
rank25.h5,10,"(0.26463764905929565, 0.5466527938842773)"
rank25.h5,11,"(0.2633819282054901, 0.5469902753829956)"
rank25.h5,12,"(0.26442623138427734, 0.5469224452972412)"
rank25.h5,13,"(0.26539310812950134, 0.5457509756088257)"
rank25.h5,14,"(0.2633424997329712, 0.5474117994308472)"
rank25.h5,15,"(0.26292043924331665, 0.5466146469116211)"
rank25.h5,16,"(0.26493725180625916, 0.5468020439147949)"
rank25.h5,17,"(0.2641991674900055, 0.5472910404205322)"
rank25.h5,18,"(0.26420673727989197, 0.5471683740615845)"
rank25.h5,19,"(0.26357483863830566, 0.5475056171417236)"
rank25.h5,20,"(0.2645948827266693, 0.5471788644790649)"
rank25.h5,21,"(0.259215384721756, 0.5480762720108032)"
rank25.h5,22,"(0.26331573724746704, 0.5468956232070923)"
rank25.h5,23,"(0.2560569941997528, 0.5439634323120117)"
rank25.h5,24,"(0.2624351978302002, 0.5458993911743164)"
rank25.h5,25,"(0.26143667101860046, 0.5459563732147217)"
rank25.h5,26,"(0.263202041387558, 0.5467994213104248)"
rank25.h5,27,"(0.2634381353855133, 0.5469915866851807)"
rank25.h5,28,"(0.26263877749443054, 0.5461750030517578)"
rank25.h5,29,"(0.26243531703948975, 0.5455596446990967)"
rank25.h5,30,"(0.26404044032096863, 0.5465074777603149)"
rank25.h5,31,"(0.2638542652130127, 0.547085165977478)"
rank25.h5,32,"(0.2625865638256073, 0.5468803644180298)"
rank25.h5,33,"(0.2589920163154602, 0.5465151071548462)"
rank25.h5,34,"(0.2649577260017395, 0.5471402406692505)"
rank25.h5,35,"(0.26668787002563477, 0.5468763113021851)"
rank25.h5,36,"(0.2646412253379822, 0.5473639965057373)"
rank25.h5,37,"(0.2633020281791687, 0.5472269058227539)"
